seed,dataset,model,query_id,latency_ms,metric_name,metric_value
11,synthetic_research_collection,tfidf,s11_q011,0.027,ndcg@3,0.7654
11,synthetic_research_collection,tfidf,s11_q011,0.027,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q012,0.018,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q012,0.018,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q012,0.018,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q012,0.018,map,0.8455
11,synthetic_research_collection,tfidf,s11_q012,0.018,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q012,0.018,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q013,0.067,precision@3,0.0
11,synthetic_research_collection,tfidf,s11_q013,0.067,recall@3,0.0
11,synthetic_research_collection,tfidf,s11_q013,0.067,f1@3,0.0
11,synthetic_research_collection,tfidf,s11_q013,0.067,map,0.1031
11,synthetic_research_collection,tfidf,s11_q013,0.067,ndcg@3,0.0
11,synthetic_research_collection,tfidf,s11_q013,0.067,mrr,0.0455
11,synthetic_research_collection,tfidf,s11_q014,0.02,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q014,0.02,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q014,0.02,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q014,0.02,map,0.6
11,synthetic_research_collection,tfidf,s11_q014,0.02,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q014,0.02,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q015,0.071,precision@3,0.6667
11,synthetic_research_collection,tfidf,s11_q015,0.071,recall@3,0.4
11,synthetic_research_collection,tfidf,s11_q015,0.071,f1@3,0.5
11,synthetic_research_collection,tfidf,s11_q015,0.071,map,0.4918
11,synthetic_research_collection,tfidf,s11_q015,0.071,ndcg@3,0.7654
11,synthetic_research_collection,tfidf,s11_q015,0.071,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q016,0.019,precision@3,0.3333
11,synthetic_research_collection,tfidf,s11_q016,0.019,recall@3,0.2
11,synthetic_research_collection,tfidf,s11_q016,0.019,f1@3,0.25
11,synthetic_research_collection,tfidf,s11_q016,0.019,map,0.4188
11,synthetic_research_collection,tfidf,s11_q016,0.019,ndcg@3,0.4693
11,synthetic_research_collection,tfidf,s11_q016,0.019,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q017,0.017,precision@3,0.3333
11,synthetic_research_collection,tfidf,s11_q017,0.017,recall@3,0.2
11,synthetic_research_collection,tfidf,s11_q017,0.017,f1@3,0.25
11,synthetic_research_collection,tfidf,s11_q017,0.017,map,0.3346
11,synthetic_research_collection,tfidf,s11_q017,0.017,ndcg@3,0.4693
11,synthetic_research_collection,tfidf,s11_q017,0.017,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q018,0.017,precision@3,0.0
11,synthetic_research_collection,tfidf,s11_q018,0.017,recall@3,0.0
11,synthetic_research_collection,tfidf,s11_q018,0.017,f1@3,0.0
11,synthetic_research_collection,tfidf,s11_q018,0.017,map,0.1615
11,synthetic_research_collection,tfidf,s11_q018,0.017,ndcg@3,0.0
11,synthetic_research_collection,tfidf,s11_q018,0.017,mrr,0.0625
11,synthetic_research_collection,tfidf,s11_q019,0.018,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q019,0.018,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q019,0.018,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q019,0.018,map,0.8
11,synthetic_research_collection,tfidf,s11_q019,0.018,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q019,0.018,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q020,0.064,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q020,0.064,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q020,0.064,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q020,0.064,map,0.6431
11,synthetic_research_collection,tfidf,s11_q020,0.064,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q020,0.064,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q021,0.096,precision@3,0.3333
11,synthetic_research_collection,tfidf,s11_q021,0.096,recall@3,0.2
11,synthetic_research_collection,tfidf,s11_q021,0.096,f1@3,0.25
11,synthetic_research_collection,tfidf,s11_q021,0.096,map,0.4533
11,synthetic_research_collection,tfidf,s11_q021,0.096,ndcg@3,0.2346
11,synthetic_research_collection,tfidf,s11_q021,0.096,mrr,0.3333
11,synthetic_research_collection,tfidf,s11_q022,0.02,precision@3,0.6667
11,synthetic_research_collection,tfidf,s11_q022,0.02,recall@3,0.4
11,synthetic_research_collection,tfidf,s11_q022,0.02,f1@3,0.5
11,synthetic_research_collection,tfidf,s11_q022,0.02,map,0.5782
11,synthetic_research_collection,tfidf,s11_q022,0.02,ndcg@3,0.7654
11,synthetic_research_collection,tfidf,s11_q022,0.02,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q023,0.017,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q023,0.017,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q023,0.017,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q023,0.017,map,0.8
11,synthetic_research_collection,tfidf,s11_q023,0.017,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q023,0.017,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q024,0.028,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q024,0.028,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q024,0.028,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q024,0.028,map,0.6835
11,synthetic_research_collection,tfidf,s11_q024,0.028,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q024,0.028,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q025,0.079,precision@3,0.3333
11,synthetic_research_collection,tfidf,s11_q025,0.079,recall@3,0.2
11,synthetic_research_collection,tfidf,s11_q025,0.079,f1@3,0.25
11,synthetic_research_collection,tfidf,s11_q025,0.079,map,0.5322
11,synthetic_research_collection,tfidf,s11_q025,0.079,ndcg@3,0.4693
11,synthetic_research_collection,tfidf,s11_q025,0.079,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q026,0.025,precision@3,0.6667
11,synthetic_research_collection,tfidf,s11_q026,0.025,recall@3,0.4
11,synthetic_research_collection,tfidf,s11_q026,0.025,f1@3,0.5
11,synthetic_research_collection,tfidf,s11_q026,0.025,map,0.5004
11,synthetic_research_collection,tfidf,s11_q026,0.025,ndcg@3,0.7654
11,synthetic_research_collection,tfidf,s11_q026,0.025,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q027,0.017,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q027,0.017,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q027,0.017,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q027,0.017,map,0.8455
11,synthetic_research_collection,tfidf,s11_q027,0.017,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q027,0.017,mrr,1.0
11,synthetic_research_collection,tfidf,s11_q028,0.066,precision@3,0.0
11,synthetic_research_collection,tfidf,s11_q028,0.066,recall@3,0.0
11,synthetic_research_collection,tfidf,s11_q028,0.066,f1@3,0.0
11,synthetic_research_collection,tfidf,s11_q028,0.066,map,0.1031
11,synthetic_research_collection,tfidf,s11_q028,0.066,ndcg@3,0.0
11,synthetic_research_collection,tfidf,s11_q028,0.066,mrr,0.0455
11,synthetic_research_collection,tfidf,s11_q029,0.02,precision@3,1.0
11,synthetic_research_collection,tfidf,s11_q029,0.02,recall@3,0.6
11,synthetic_research_collection,tfidf,s11_q029,0.02,f1@3,0.75
11,synthetic_research_collection,tfidf,s11_q029,0.02,map,0.6
11,synthetic_research_collection,tfidf,s11_q029,0.02,ndcg@3,1.0
11,synthetic_research_collection,tfidf,s11_q029,0.02,mrr,1.0
11,synthetic_research_collection,bm25,s11_q000,0.114,precision@3,0.6667
11,synthetic_research_collection,bm25,s11_q000,0.114,recall@3,0.4
11,synthetic_research_collection,bm25,s11_q000,0.114,f1@3,0.5
11,synthetic_research_collection,bm25,s11_q000,0.114,map,0.4918
11,synthetic_research_collection,bm25,s11_q000,0.114,ndcg@3,0.7654
11,synthetic_research_collection,bm25,s11_q000,0.114,mrr,1.0
11,synthetic_research_collection,bm25,s11_q001,0.029,precision@3,0.3333
11,synthetic_research_collection,bm25,s11_q001,0.029,recall@3,0.2
11,synthetic_research_collection,bm25,s11_q001,0.029,f1@3,0.25
11,synthetic_research_collection,bm25,s11_q001,0.029,map,0.4188
11,synthetic_research_collection,bm25,s11_q001,0.029,ndcg@3,0.4693
11,synthetic_research_collection,bm25,s11_q001,0.029,mrr,1.0
11,synthetic_research_collection,bm25,s11_q002,0.025,precision@3,0.0
11,synthetic_research_collection,bm25,s11_q002,0.025,recall@3,0.0
11,synthetic_research_collection,bm25,s11_q002,0.025,f1@3,0.0
11,synthetic_research_collection,bm25,s11_q002,0.025,map,0.1371
11,synthetic_research_collection,bm25,s11_q002,0.025,ndcg@3,0.0
11,synthetic_research_collection,bm25,s11_q002,0.025,mrr,0.0833
11,synthetic_research_collection,bm25,s11_q003,0.028,precision@3,0.0
11,synthetic_research_collection,bm25,s11_q003,0.028,recall@3,0.0
11,synthetic_research_collection,bm25,s11_q003,0.028,f1@3,0.0
11,synthetic_research_collection,bm25,s11_q003,0.028,map,0.1615
11,synthetic_research_collection,bm25,s11_q003,0.028,ndcg@3,0.0
11,synthetic_research_collection,bm25,s11_q003,0.028,mrr,0.0625
11,synthetic_research_collection,bm25,s11_q004,0.029,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q004,0.029,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q004,0.029,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q004,0.029,map,0.8
11,synthetic_research_collection,bm25,s11_q004,0.029,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q004,0.029,mrr,1.0
11,synthetic_research_collection,bm25,s11_q005,0.095,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q005,0.095,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q005,0.095,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q005,0.095,map,0.6451
11,synthetic_research_collection,bm25,s11_q005,0.095,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q005,0.095,mrr,1.0
11,synthetic_research_collection,bm25,s11_q006,0.173,precision@3,0.3333
11,synthetic_research_collection,bm25,s11_q006,0.173,recall@3,0.2
11,synthetic_research_collection,bm25,s11_q006,0.173,f1@3,0.25
11,synthetic_research_collection,bm25,s11_q006,0.173,map,0.4533
11,synthetic_research_collection,bm25,s11_q006,0.173,ndcg@3,0.2346
11,synthetic_research_collection,bm25,s11_q006,0.173,mrr,0.3333
11,synthetic_research_collection,bm25,s11_q007,0.031,precision@3,0.6667
11,synthetic_research_collection,bm25,s11_q007,0.031,recall@3,0.4
11,synthetic_research_collection,bm25,s11_q007,0.031,f1@3,0.5
11,synthetic_research_collection,bm25,s11_q007,0.031,map,0.5782
11,synthetic_research_collection,bm25,s11_q007,0.031,ndcg@3,0.7654
11,synthetic_research_collection,bm25,s11_q007,0.031,mrr,1.0
11,synthetic_research_collection,bm25,s11_q008,0.027,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q008,0.027,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q008,0.027,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q008,0.027,map,0.8
11,synthetic_research_collection,bm25,s11_q008,0.027,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q008,0.027,mrr,1.0
11,synthetic_research_collection,bm25,s11_q009,0.043,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q009,0.043,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q009,0.043,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q009,0.043,map,0.6678
11,synthetic_research_collection,bm25,s11_q009,0.043,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q009,0.043,mrr,1.0
11,synthetic_research_collection,bm25,s11_q010,0.131,precision@3,0.3333
11,synthetic_research_collection,bm25,s11_q010,0.131,recall@3,0.2
11,synthetic_research_collection,bm25,s11_q010,0.131,f1@3,0.25
11,synthetic_research_collection,bm25,s11_q010,0.131,map,0.5322
11,synthetic_research_collection,bm25,s11_q010,0.131,ndcg@3,0.4693
11,synthetic_research_collection,bm25,s11_q010,0.131,mrr,1.0
11,synthetic_research_collection,bm25,s11_q011,0.04,precision@3,0.6667
11,synthetic_research_collection,bm25,s11_q011,0.04,recall@3,0.4
11,synthetic_research_collection,bm25,s11_q011,0.04,f1@3,0.5
11,synthetic_research_collection,bm25,s11_q011,0.04,map,0.5004
11,synthetic_research_collection,bm25,s11_q011,0.04,ndcg@3,0.7654
11,synthetic_research_collection,bm25,s11_q011,0.04,mrr,1.0
11,synthetic_research_collection,bm25,s11_q012,0.026,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q012,0.026,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q012,0.026,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q012,0.026,map,0.8455
11,synthetic_research_collection,bm25,s11_q012,0.026,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q012,0.026,mrr,1.0
11,synthetic_research_collection,bm25,s11_q013,0.096,precision@3,0.0
11,synthetic_research_collection,bm25,s11_q013,0.096,recall@3,0.0
11,synthetic_research_collection,bm25,s11_q013,0.096,f1@3,0.0
11,synthetic_research_collection,bm25,s11_q013,0.096,map,0.1031
11,synthetic_research_collection,bm25,s11_q013,0.096,ndcg@3,0.0
11,synthetic_research_collection,bm25,s11_q013,0.096,mrr,0.0455
11,synthetic_research_collection,bm25,s11_q014,0.032,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q014,0.032,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q014,0.032,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q014,0.032,map,0.6
11,synthetic_research_collection,bm25,s11_q014,0.032,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q014,0.032,mrr,1.0
11,synthetic_research_collection,bm25,s11_q015,0.11,precision@3,0.6667
11,synthetic_research_collection,bm25,s11_q015,0.11,recall@3,0.4
11,synthetic_research_collection,bm25,s11_q015,0.11,f1@3,0.5
11,synthetic_research_collection,bm25,s11_q015,0.11,map,0.4918
11,synthetic_research_collection,bm25,s11_q015,0.11,ndcg@3,0.7654
11,synthetic_research_collection,bm25,s11_q015,0.11,mrr,1.0
11,synthetic_research_collection,bm25,s11_q016,0.029,precision@3,0.3333
11,synthetic_research_collection,bm25,s11_q016,0.029,recall@3,0.2
11,synthetic_research_collection,bm25,s11_q016,0.029,f1@3,0.25
11,synthetic_research_collection,bm25,s11_q016,0.029,map,0.4188
11,synthetic_research_collection,bm25,s11_q016,0.029,ndcg@3,0.4693
11,synthetic_research_collection,bm25,s11_q016,0.029,mrr,1.0
11,synthetic_research_collection,bm25,s11_q017,0.025,precision@3,0.0
11,synthetic_research_collection,bm25,s11_q017,0.025,recall@3,0.0
11,synthetic_research_collection,bm25,s11_q017,0.025,f1@3,0.0
11,synthetic_research_collection,bm25,s11_q017,0.025,map,0.1371
11,synthetic_research_collection,bm25,s11_q017,0.025,ndcg@3,0.0
11,synthetic_research_collection,bm25,s11_q017,0.025,mrr,0.0833
11,synthetic_research_collection,bm25,s11_q018,0.027,precision@3,0.0
11,synthetic_research_collection,bm25,s11_q018,0.027,recall@3,0.0
11,synthetic_research_collection,bm25,s11_q018,0.027,f1@3,0.0
11,synthetic_research_collection,bm25,s11_q018,0.027,map,0.1615
11,synthetic_research_collection,bm25,s11_q018,0.027,ndcg@3,0.0
11,synthetic_research_collection,bm25,s11_q018,0.027,mrr,0.0625
11,synthetic_research_collection,bm25,s11_q019,0.028,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q019,0.028,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q019,0.028,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q019,0.028,map,0.8
11,synthetic_research_collection,bm25,s11_q019,0.028,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q019,0.028,mrr,1.0
11,synthetic_research_collection,bm25,s11_q020,0.094,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q020,0.094,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q020,0.094,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q020,0.094,map,0.6451
11,synthetic_research_collection,bm25,s11_q020,0.094,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q020,0.094,mrr,1.0
11,synthetic_research_collection,bm25,s11_q021,0.137,precision@3,0.3333
11,synthetic_research_collection,bm25,s11_q021,0.137,recall@3,0.2
11,synthetic_research_collection,bm25,s11_q021,0.137,f1@3,0.25
11,synthetic_research_collection,bm25,s11_q021,0.137,map,0.4533
11,synthetic_research_collection,bm25,s11_q021,0.137,ndcg@3,0.2346
11,synthetic_research_collection,bm25,s11_q021,0.137,mrr,0.3333
11,synthetic_research_collection,bm25,s11_q022,0.027,precision@3,0.6667
11,synthetic_research_collection,bm25,s11_q022,0.027,recall@3,0.4
11,synthetic_research_collection,bm25,s11_q022,0.027,f1@3,0.5
11,synthetic_research_collection,bm25,s11_q022,0.027,map,0.5782
11,synthetic_research_collection,bm25,s11_q022,0.027,ndcg@3,0.7654
11,synthetic_research_collection,bm25,s11_q022,0.027,mrr,1.0
11,synthetic_research_collection,bm25,s11_q023,0.026,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q023,0.026,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q023,0.026,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q023,0.026,map,0.8
11,synthetic_research_collection,bm25,s11_q023,0.026,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q023,0.026,mrr,1.0
11,synthetic_research_collection,bm25,s11_q024,0.041,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q024,0.041,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q024,0.041,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q024,0.041,map,0.6678
11,synthetic_research_collection,bm25,s11_q024,0.041,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q024,0.041,mrr,1.0
11,synthetic_research_collection,bm25,s11_q025,0.131,precision@3,0.3333
11,synthetic_research_collection,bm25,s11_q025,0.131,recall@3,0.2
11,synthetic_research_collection,bm25,s11_q025,0.131,f1@3,0.25
11,synthetic_research_collection,bm25,s11_q025,0.131,map,0.5322
11,synthetic_research_collection,bm25,s11_q025,0.131,ndcg@3,0.4693
11,synthetic_research_collection,bm25,s11_q025,0.131,mrr,1.0
11,synthetic_research_collection,bm25,s11_q026,0.046,precision@3,0.6667
11,synthetic_research_collection,bm25,s11_q026,0.046,recall@3,0.4
11,synthetic_research_collection,bm25,s11_q026,0.046,f1@3,0.5
11,synthetic_research_collection,bm25,s11_q026,0.046,map,0.5004
11,synthetic_research_collection,bm25,s11_q026,0.046,ndcg@3,0.7654
11,synthetic_research_collection,bm25,s11_q026,0.046,mrr,1.0
11,synthetic_research_collection,bm25,s11_q027,0.027,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q027,0.027,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q027,0.027,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q027,0.027,map,0.8455
11,synthetic_research_collection,bm25,s11_q027,0.027,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q027,0.027,mrr,1.0
11,synthetic_research_collection,bm25,s11_q028,0.097,precision@3,0.0
11,synthetic_research_collection,bm25,s11_q028,0.097,recall@3,0.0
11,synthetic_research_collection,bm25,s11_q028,0.097,f1@3,0.0
11,synthetic_research_collection,bm25,s11_q028,0.097,map,0.1031
11,synthetic_research_collection,bm25,s11_q028,0.097,ndcg@3,0.0
11,synthetic_research_collection,bm25,s11_q028,0.097,mrr,0.0455
11,synthetic_research_collection,bm25,s11_q029,0.032,precision@3,1.0
11,synthetic_research_collection,bm25,s11_q029,0.032,recall@3,0.6
11,synthetic_research_collection,bm25,s11_q029,0.032,f1@3,0.75
11,synthetic_research_collection,bm25,s11_q029,0.032,map,0.6
11,synthetic_research_collection,bm25,s11_q029,0.032,ndcg@3,1.0
11,synthetic_research_collection,bm25,s11_q029,0.032,mrr,1.0
11,synthetic_research_collection,lm,s11_q000,0.92,precision@3,0.6667
11,synthetic_research_collection,lm,s11_q000,0.92,recall@3,0.4
11,synthetic_research_collection,lm,s11_q000,0.92,f1@3,0.5
11,synthetic_research_collection,lm,s11_q000,0.92,map,0.4918
11,synthetic_research_collection,lm,s11_q000,0.92,ndcg@3,0.7654
11,synthetic_research_collection,lm,s11_q000,0.92,mrr,1.0
11,synthetic_research_collection,lm,s11_q001,0.915,precision@3,0.3333
11,synthetic_research_collection,lm,s11_q001,0.915,recall@3,0.2
11,synthetic_research_collection,lm,s11_q001,0.915,f1@3,0.25
11,synthetic_research_collection,lm,s11_q001,0.915,map,0.4188
11,synthetic_research_collection,lm,s11_q001,0.915,ndcg@3,0.4693
11,synthetic_research_collection,lm,s11_q001,0.915,mrr,1.0
11,synthetic_research_collection,lm,s11_q002,0.912,precision@3,0.0
11,synthetic_research_collection,lm,s11_q002,0.912,recall@3,0.0
11,synthetic_research_collection,lm,s11_q002,0.912,f1@3,0.0
11,synthetic_research_collection,lm,s11_q002,0.912,map,0.1371
11,synthetic_research_collection,lm,s11_q002,0.912,ndcg@3,0.0
11,synthetic_research_collection,lm,s11_q002,0.912,mrr,0.0833
11,synthetic_research_collection,lm,s11_q003,0.922,precision@3,0.0
11,synthetic_research_collection,lm,s11_q003,0.922,recall@3,0.0
11,synthetic_research_collection,lm,s11_q003,0.922,f1@3,0.0
11,synthetic_research_collection,lm,s11_q003,0.922,map,0.1615
11,synthetic_research_collection,lm,s11_q003,0.922,ndcg@3,0.0
11,synthetic_research_collection,lm,s11_q003,0.922,mrr,0.0625
11,synthetic_research_collection,lm,s11_q004,0.9,precision@3,1.0
11,synthetic_research_collection,lm,s11_q004,0.9,recall@3,0.6
11,synthetic_research_collection,lm,s11_q004,0.9,f1@3,0.75
11,synthetic_research_collection,lm,s11_q004,0.9,map,0.8167
11,synthetic_research_collection,lm,s11_q004,0.9,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q004,0.9,mrr,1.0
11,synthetic_research_collection,lm,s11_q005,0.934,precision@3,1.0
11,synthetic_research_collection,lm,s11_q005,0.934,recall@3,0.6
11,synthetic_research_collection,lm,s11_q005,0.934,f1@3,0.75
11,synthetic_research_collection,lm,s11_q005,0.934,map,0.6451
11,synthetic_research_collection,lm,s11_q005,0.934,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q005,0.934,mrr,1.0
11,synthetic_research_collection,lm,s11_q006,0.923,precision@3,0.3333
11,synthetic_research_collection,lm,s11_q006,0.923,recall@3,0.2
11,synthetic_research_collection,lm,s11_q006,0.923,f1@3,0.25
11,synthetic_research_collection,lm,s11_q006,0.923,map,0.2962
11,synthetic_research_collection,lm,s11_q006,0.923,ndcg@3,0.2346
11,synthetic_research_collection,lm,s11_q006,0.923,mrr,0.3333
11,synthetic_research_collection,lm,s11_q007,1.017,precision@3,0.6667
11,synthetic_research_collection,lm,s11_q007,1.017,recall@3,0.4
11,synthetic_research_collection,lm,s11_q007,1.017,f1@3,0.5
11,synthetic_research_collection,lm,s11_q007,1.017,map,0.5782
11,synthetic_research_collection,lm,s11_q007,1.017,ndcg@3,0.7654
11,synthetic_research_collection,lm,s11_q007,1.017,mrr,1.0
11,synthetic_research_collection,lm,s11_q008,0.923,precision@3,1.0
11,synthetic_research_collection,lm,s11_q008,0.923,recall@3,0.6
11,synthetic_research_collection,lm,s11_q008,0.923,f1@3,0.75
11,synthetic_research_collection,lm,s11_q008,0.923,map,0.8185
11,synthetic_research_collection,lm,s11_q008,0.923,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q008,0.923,mrr,1.0
11,synthetic_research_collection,lm,s11_q009,0.92,precision@3,0.0
11,synthetic_research_collection,lm,s11_q009,0.92,recall@3,0.0
11,synthetic_research_collection,lm,s11_q009,0.92,f1@3,0.0
11,synthetic_research_collection,lm,s11_q009,0.92,map,0.1991
11,synthetic_research_collection,lm,s11_q009,0.92,ndcg@3,0.0
11,synthetic_research_collection,lm,s11_q009,0.92,mrr,0.1667
11,synthetic_research_collection,lm,s11_q010,0.934,precision@3,0.3333
11,synthetic_research_collection,lm,s11_q010,0.934,recall@3,0.2
11,synthetic_research_collection,lm,s11_q010,0.934,f1@3,0.25
11,synthetic_research_collection,lm,s11_q010,0.934,map,0.5322
11,synthetic_research_collection,lm,s11_q010,0.934,ndcg@3,0.4693
11,synthetic_research_collection,lm,s11_q010,0.934,mrr,1.0
11,synthetic_research_collection,lm,s11_q011,0.919,precision@3,0.6667
11,synthetic_research_collection,lm,s11_q011,0.919,recall@3,0.4
11,synthetic_research_collection,lm,s11_q011,0.919,f1@3,0.5
11,synthetic_research_collection,lm,s11_q011,0.919,map,0.5004
11,synthetic_research_collection,lm,s11_q011,0.919,ndcg@3,0.7654
11,synthetic_research_collection,lm,s11_q011,0.919,mrr,1.0
11,synthetic_research_collection,lm,s11_q012,0.939,precision@3,1.0
11,synthetic_research_collection,lm,s11_q012,0.939,recall@3,0.6
11,synthetic_research_collection,lm,s11_q012,0.939,f1@3,0.75
11,synthetic_research_collection,lm,s11_q012,0.939,map,0.8455
11,synthetic_research_collection,lm,s11_q012,0.939,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q012,0.939,mrr,1.0
11,synthetic_research_collection,lm,s11_q013,0.949,precision@3,0.0
11,synthetic_research_collection,lm,s11_q013,0.949,recall@3,0.0
11,synthetic_research_collection,lm,s11_q013,0.949,f1@3,0.0
11,synthetic_research_collection,lm,s11_q013,0.949,map,0.1031
11,synthetic_research_collection,lm,s11_q013,0.949,ndcg@3,0.0
11,synthetic_research_collection,lm,s11_q013,0.949,mrr,0.0455
11,synthetic_research_collection,lm,s11_q014,0.909,precision@3,1.0
11,synthetic_research_collection,lm,s11_q014,0.909,recall@3,0.6
11,synthetic_research_collection,lm,s11_q014,0.909,f1@3,0.75
11,synthetic_research_collection,lm,s11_q014,0.909,map,0.6339
11,synthetic_research_collection,lm,s11_q014,0.909,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q014,0.909,mrr,1.0
11,synthetic_research_collection,lm,s11_q015,0.906,precision@3,0.6667
11,synthetic_research_collection,lm,s11_q015,0.906,recall@3,0.4
11,synthetic_research_collection,lm,s11_q015,0.906,f1@3,0.5
11,synthetic_research_collection,lm,s11_q015,0.906,map,0.4918
11,synthetic_research_collection,lm,s11_q015,0.906,ndcg@3,0.7654
11,synthetic_research_collection,lm,s11_q015,0.906,mrr,1.0
11,synthetic_research_collection,lm,s11_q016,0.943,precision@3,0.3333
11,synthetic_research_collection,lm,s11_q016,0.943,recall@3,0.2
11,synthetic_research_collection,lm,s11_q016,0.943,f1@3,0.25
11,synthetic_research_collection,lm,s11_q016,0.943,map,0.4188
11,synthetic_research_collection,lm,s11_q016,0.943,ndcg@3,0.4693
11,synthetic_research_collection,lm,s11_q016,0.943,mrr,1.0
11,synthetic_research_collection,lm,s11_q017,0.907,precision@3,0.0
11,synthetic_research_collection,lm,s11_q017,0.907,recall@3,0.0
11,synthetic_research_collection,lm,s11_q017,0.907,f1@3,0.0
11,synthetic_research_collection,lm,s11_q017,0.907,map,0.1371
11,synthetic_research_collection,lm,s11_q017,0.907,ndcg@3,0.0
11,synthetic_research_collection,lm,s11_q017,0.907,mrr,0.0833
11,synthetic_research_collection,lm,s11_q018,0.91,precision@3,0.0
